vulnerability_id,app_id,tool,verdict
vuln_xaji0y6d,app_001,spotbugs,1
vuln_pbhsahxt,app_001,codeql,0
vuln_hv3a3zmf,app_001,semgrep,1
vuln_8mdd4v30,app_001,sonarqube,0
vuln_t9nt3w5u,app_001,vusc,0
vuln_zbikcidk,app_001,llama_plain,0
vuln_wnnhj7xv,app_001,llama_react,1
vuln_g0fn9xuy,app_001,qwen_plain,1
vuln_41ibljh7,app_001,qwen_react,1
vuln_5lxo6qji,app_001,claude_plain,0
vuln_ujv6oh9s,app_001,claude_react,0
vuln_dbdw2pcn,app_002,spotbugs,0
vuln_9t84azyt,app_002,codeql,1
vuln_jxepq85j,app_002,semgrep,1
vuln_sg65kxvf,app_002,sonarqube,0
vuln_1t2tala7,app_002,vusc,1
vuln_53lc58dr,app_002,llama_plain,0
vuln_c11ertj5,app_002,llama_react,0
vuln_pht0hl9x,app_002,qwen_plain,1
vuln_pseimvih,app_002,qwen_react,1
vuln_cwi64ciy,app_002,claude_plain,0
vuln_he7ur23g,app_002,claude_react,0
vuln_dppq0y9d,app_003,spotbugs,0
vuln_om5igqpk,app_003,codeql,1
vuln_i7p5tb94,app_003,semgrep,1
vuln_874frhoc,app_003,sonarqube,0
vuln_n9j2qp89,app_003,vusc,0
vuln_uzfk8ut0,app_003,llama_plain,0
vuln_cvs4f8cg,app_003,llama_react,0
vuln_vyie6ivw,app_003,qwen_plain,0
vuln_pvs7hzio,app_003,qwen_react,1
vuln_ykl1cq99,app_003,claude_plain,0
vuln_chj755nf,app_003,claude_react,1
vuln_4zw9xa3k,app_004,spotbugs,0
vuln_x7eedtjv,app_004,codeql,0
vuln_zhwjr64d,app_004,semgrep,1
vuln_pja1wj0t,app_004,sonarqube,0
vuln_pac56t4u,app_004,vusc,1
vuln_fel6246h,app_004,llama_plain,0
vuln_id25owf7,app_004,llama_react,1
vuln_5935a0l7,app_004,qwen_plain,0
vuln_253j2d54,app_004,qwen_react,1
